ciudad,temperatura_celsius,clasificacion
Cairo_261,29.4,Calido
Los Angeles_262,37.9,Extremo
Phoenix_263,-4.0,Congelante
Reykjavik_264,-0.7,Congelante
Seattle_265,10.3,Frio
Denver_266,-22.9,Congelante
Los Angeles_267,43.8,Extremo
Honolulu_268,-28.6,Congelante
Monterrey_269,25.4,Calido
Las Vegas_270,-2.1,Congelante
Pekín_271,34.1,Calido
Miami_272,-23.3,Congelante
Nairobi_273,47.8,Extremo
Auckland_274,11.7,Frio
Tijuana_275,10.0,Frio
Mumbai_276,-23.3,Congelante
Phoenix_277,1.3,Frio
Las Vegas_278,11.8,Frio
Varsovia_279,-4.7,Congelante
Buenos Aires_280,-17.5,Congelante
Moscu_281,-9.3,Congelante
Houston_282,2.5,Frio
Berlin_283,27.8,Calido
Tijuana_284,38.8,Extremo
Nairobi_285,34.9,Calido
Dubai_286,1.4,Frio
Santiago_287,-4.8,Congelante
Chicago_288,15.3,Templado
Melbourne_289,-7.8,Congelante
Mumbai_290,-2.5,Congelante
Atenas_291,-19.4,Congelante
Helsinki_292,-3.1,Congelante
Londres_293,-22.4,Congelante
Londres_294,-9.6,Congelante
Mumbai_295,39.4,Extremo
Bogota_296,-16.8,Congelante
Bogota_297,-5.6,Congelante
Dubai_298,-14.7,Congelante
Pekín_299,-7.5,Congelante
Los Angeles_300,49.4,Extremo
Paris_301,23.0,Templado
Las Vegas_302,-19.3,Congelante
Phoenix_303,-8.0,Congelante
Seattle_304,16.2,Templado
Seattle_305,45.2,Extremo
Los Angeles_306,11.8,Frio
Honolulu_307,17.3,Templado
Toronto_308,0.4,Frio
Dubai_309,-21.3,Congelante
Madrid_310,-8.3,Congelante
Las Vegas_311,3.8,Frio
Pekín_312,30.5,Calido
Ankara_313,-0.6,Congelante
Oslo_314,35.2,Extremo
Ankara_315,-28.4,Congelante
Berlin_316,-8.6,Congelante
Honolulu_317,-21.4,Congelante
Lagos_318,12.1,Frio
Denver_319,25.7,Calido
Las Vegas_320,47.9,Extremo
Boston_321,-18.0,Congelante
Caracas_322,34.4,Calido
Estocolmo_323,9.3,Frio
Puebla_324,45.4,Extremo
Lima_325,-6.8,Congelante
Oslo_326,7.6,Frio
Seattle_327,16.8,Templado
Bogota_328,16.1,Templado
Lisboa_329,38.8,Extremo
Las Vegas_330,-16.2,Congelante
Cairo_331,-9.3,Congelante
Caracas_332,-6.9,Congelante
Cairo_333,7.9,Frio
Bangkok_334,-13.5,Congelante
Melbourne_335,-9.7,Congelante
Madrid_336,6.7,Frio
Dubai_337,-17.1,Congelante
Melbourne_338,31.8,Calido
Varsovia_339,16.8,Templado
Miami_340,40.8,Extremo
CDMX_341,-5.8,Congelante
Phoenix_342,18.7,Templado
Reykjavik_343,-25.9,Congelante
Sydney_344,15.0,Frio
Boston_345,17.3,Templado
Madrid_346,-20.4,Congelante
Chicago_347,0.1,Frio
Los Angeles_348,27.9,Calido
Londres_349,-16.3,Congelante
Auckland_350,-23.3,Congelante
Dubai_351,34.5,Calido
Budapest_352,-4.9,Congelante
Berlin_353,-3.1,Congelante
Lima_354,-1.0,Congelante
Phoenix_355,14.2,Frio
Lima_356,-21.6,Congelante
Boston_357,6.8,Frio
Tijuana_358,-16.9,Congelante
Londres_359,-10.3,Congelante
Seattle_360,9.9,Frio
Mumbai_361,29.8,Calido
Ankara_362,1.9,Frio
Cairo_363,4.3,Frio
Berlin_364,23.2,Templado
Toronto_365,-3.2,Congelante
Tokio_366,15.5,Templado
Buenos Aires_367,28.2,Calido
Miami_368,31.2,Calido
Nueva York_369,-28.4,Congelante
Moscu_370,47.0,Extremo
Las Vegas_371,-2.1,Congelante
Singapur_372,40.2,Extremo
Cancun_373,-3.9,Congelante
Moscu_374,-6.6,Congelante
Atenas_375,-8.8,Congelante
Berlin_376,-28.8,Congelante
Mumbai_377,38.4,Extremo
Varsovia_378,-18.1,Congelante
Nairobi_379,-24.7,Congelante
Melbourne_380,12.7,Frio
Madrid_381,33.8,Calido
Houston_382,19.5,Templado
Nueva York_383,-21.6,Congelante
Los Angeles_384,-4.7,Congelante
Cancun_385,17.6,Templado
Seattle_386,1.7,Frio
Santiago_387,48.8,Extremo
Houston_388,-4.2,Congelante
Lagos_389,32.7,Calido
Chicago_390,32.5,Calido
Budapest_391,-8.4,Congelante
Lisboa_392,14.1,Frio
Paris_393,-20.4,Congelante
Las Vegas_394,36.1,Extremo
Mumbai_395,27.5,Calido
Melbourne_396,0.0,Frio
Miami_397,-27.4,Congelante
Buenos Aires_398,40.4,Extremo
Paris_399,-14.7,Congelante
Mumbai_400,32.5,Calido
Caracas_401,-29.5,Congelante
Las Vegas_402,45.6,Extremo
Boston_403,15.2,Templado
Buenos Aires_404,-29.9,Congelante
Nairobi_405,27.0,Calido
Singapur_406,10.4,Frio
Houston_407,-18.2,Congelante
Lisboa_408,-2.5,Congelante
Caracas_409,-7.1,Congelante
Moscu_410,14.5,Frio
Miami_411,29.7,Calido
Roma_412,38.8,Extremo
Singapur_413,-1.8,Congelante
Seattle_414,34.1,Calido
Sydney_415,21.4,Templado
Roma_416,38.3,Extremo
Tijuana_417,-27.4,Congelante
Caracas_418,37.3,Extremo
Phoenix_419,-2.9,Congelante
Moscu_420,13.1,Frio
Toronto_421,-14.2,Congelante
Houston_422,18.0,Templado
Nairobi_423,-5.7,Congelante
Paris_424,-11.9,Congelante
Boston_425,-1.3,Congelante
Caracas_426,36.7,Extremo
Berlin_427,46.7,Extremo
Santiago_428,44.1,Extremo
Boston_429,16.3,Templado
Buenos Aires_430,28.4,Calido
Moscu_431,-3.2,Congelante
Lisboa_432,-16.0,Congelante
Bogota_433,22.7,Templado
Oslo_434,-29.2,Congelante
Berlin_435,24.9,Templado
Ankara_436,49.2,Extremo
Paris_437,28.0,Calido
Helsinki_438,-29.6,Congelante
Cancun_439,-27.0,Congelante
Varsovia_440,21.8,Templado
Budapest_441,31.7,Calido
Nairobi_442,21.6,Templado
Denver_443,43.7,Extremo
Buenos Aires_444,24.4,Templado
Oslo_445,28.8,Calido
Bogota_446,10.3,Frio
Moscu_447,8.0,Frio
Caracas_448,-6.6,Congelante
Santiago_449,14.0,Frio
Reykjavik_450,-27.7,Congelante
Cairo_451,20.9,Templado
Helsinki_452,-14.8,Congelante
Nueva York_453,44.6,Extremo
Chicago_454,29.9,Calido
Seattle_455,-1.9,Congelante
Honolulu_456,9.5,Frio
Roma_457,47.4,Extremo
Madrid_458,-21.5,Congelante
Roma_459,11.6,Frio
Toronto_460,-14.2,Congelante
Bangkok_461,-3.4,Congelante
Honolulu_462,-24.6,Congelante
Phoenix_463,12.5,Frio
Tokio_464,43.5,Extremo
Seattle_465,35.1,Extremo
Berlin_466,-15.3,Congelante
Boston_467,18.2,Templado
Nairobi_468,21.2,Templado
Bangkok_469,27.0,Calido
Cancun_470,32.8,Calido
Londres_471,-11.1,Congelante
Toronto_472,24.8,Templado
Varsovia_473,15.3,Templado
Toronto_474,23.2,Templado
Tijuana_475,-10.9,Congelante
Buenos Aires_476,41.9,Extremo
Ankara_477,28.6,Calido
Honolulu_478,12.6,Frio
Boston_479,0.9,Frio
Tijuana_480,20.6,Templado
Nueva York_481,-28.8,Congelante
Monterrey_482,-10.7,Congelante
Honolulu_483,29.2,Calido
Denver_484,-27.1,Congelante
Reykjavik_485,11.5,Frio
Guadalajara_486,-20.7,Congelante
Houston_487,-23.3,Congelante
Caracas_488,-24.2,Congelante
Paris_489,-28.5,Congelante
Budapest_490,14.1,Frio
Moscu_491,-19.5,Congelante
Chicago_492,45.3,Extremo
Houston_493,38.2,Extremo
Atenas_494,49.0,Extremo
Cairo_495,33.2,Calido
Bogota_496,30.3,Calido
Caracas_497,-14.1,Congelante
Budapest_498,12.8,Frio
Seattle_499,7.4,Frio
Lisboa_500,-26.1,Congelante
Caracas_501,33.8,Calido
Toronto_502,27.5,Calido
Lisboa_503,48.6,Extremo
Melbourne_504,10.2,Frio
Tijuana_505,18.5,Templado
Lisboa_506,46.7,Extremo
Seattle_507,45.9,Extremo
Monterrey_508,44.4,Extremo
Miami_509,-5.1,Congelante
Houston_510,20.0,Templado
Nueva York_511,18.3,Templado
Sydney_512,-10.3,Congelante
Lagos_513,28.2,Calido
Buenos Aires_514,25.7,Calido
Estocolmo_515,35.7,Extremo
Miami_516,41.8,Extremo
Nairobi_517,-4.0,Congelante
Budapest_518,24.5,Templado
Los Angeles_519,47.7,Extremo
Houston_520,26.9,Calido
Bangkok_521,16.9,Templado
Paris_522,33.5,Calido
Cancun_523,-0.6,Congelante
Puebla_524,21.6,Templado
Chicago_525,8.2,Frio
Roma_526,47.8,Extremo
Lagos_527,7.3,Frio
Pekín_528,46.9,Extremo
Cairo_529,16.1,Templado
Guadalajara_530,-8.7,Congelante
Auckland_531,-21.6,Congelante
Bangkok_532,-3.8,Congelante
Cairo_533,5.3,Frio
Los Angeles_534,-16.7,Congelante
Monterrey_535,-13.1,Congelante
Paris_536,12.9,Frio
Lisboa_537,34.7,Calido
Lima_538,-14.9,Congelante
Budapest_539,20.9,Templado
Moscu_540,6.5,Frio
Puebla_541,5.8,Frio
Los Angeles_542,19.0,Templado
Londres_543,33.4,Calido
Toronto_544,16.6,Templado
Bangkok_545,47.9,Extremo
Varsovia_546,21.9,Templado
Varsovia_547,38.1,Extremo
Atenas_548,5.2,Frio
Cancun_549,23.1,Templado
Boston_550,15.1,Templado
Sydney_551,-19.2,Congelante
Buenos Aires_552,15.7,Templado
Lisboa_553,-15.1,Congelante
Bangkok_554,-10.4,Congelante
Buenos Aires_555,18.4,Templado
Ankara_556,16.5,Templado
Londres_557,-4.1,Congelante
Auckland_558,-22.7,Congelante
Bogota_559,25.5,Calido
Mumbai_560,49.8,Extremo
Cairo_561,-12.7,Congelante
Tijuana_562,27.6,Calido
Oslo_563,15.8,Templado
Las Vegas_564,28.2,Calido
Honolulu_565,44.9,Extremo
Lima_566,-9.0,Congelante
Sydney_567,33.8,Calido
Boston_568,-12.5,Congelante
Guadalajara_569,11.1,Frio
Honolulu_570,20.4,Templado
Helsinki_571,40.0,Extremo
Seattle_572,44.2,Extremo
Cancun_573,-9.3,Congelante
Houston_574,8.6,Frio
Honolulu_575,-4.8,Congelante
Tijuana_576,-5.4,Congelante
Londres_577,6.7,Frio
Melbourne_578,17.2,Templado
Nairobi_579,-26.1,Congelante
Singapur_580,36.2,Extremo
Ankara_581,33.9,Calido
Pekín_582,27.1,Calido
Oslo_583,-3.3,Congelante
Lima_584,-24.5,Congelante
Miami_585,16.7,Templado
Caracas_586,19.4,Templado
Roma_587,17.3,Templado
Seattle_588,-23.3,Congelante
Atenas_589,16.7,Templado
Oslo_590,-23.3,Congelante
Nairobi_591,-26.6,Congelante
Seattle_592,32.4,Calido
Puebla_593,20.0,Templado
Buenos Aires_594,-8.9,Congelante
Tokio_595,-2.8,Congelante
Ankara_596,47.2,Extremo
Tokio_597,22.6,Templado
Santiago_598,11.2,Frio
Caracas_599,13.0,Frio
Melbourne_600,-5.0,Congelante
Bangkok_601,-19.4,Congelante
Santiago_602,39.3,Extremo
Denver_603,28.0,Calido
Singapur_604,-5.7,Congelante
CDMX_605,41.1,Extremo
Santiago_606,28.7,Calido
Seattle_607,34.8,Calido
CDMX_608,26.1,Calido
Guadalajara_609,44.4,Extremo
Atenas_610,-13.0,Congelante
Los Angeles_611,8.1,Frio
Melbourne_612,3.4,Frio
Bogota_613,-1.2,Congelante
Houston_614,-21.6,Congelante
Houston_615,37.2,Extremo
Varsovia_616,44.7,Extremo
Sydney_617,23.6,Templado
Mumbai_618,-27.9,Congelante
Tokio_619,40.9,Extremo
Toronto_620,45.1,Extremo
Ankara_621,23.3,Templado
Roma_622,14.4,Frio
Londres_623,4.0,Frio
Santiago_624,35.9,Extremo
Budapest_625,-0.7,Congelante
Tijuana_626,-3.4,Congelante
Singapur_627,33.8,Calido
Cairo_628,17.1,Templado
Melbourne_629,-3.4,Congelante
Bangkok_630,26.6,Calido
Madrid_631,22.7,Templado
Ankara_632,-18.2,Congelante
Singapur_633,-16.3,Congelante
Chicago_634,-21.4,Congelante
Estocolmo_635,-24.9,Congelante
Cairo_636,-11.2,Congelante
Paris_637,-22.8,Congelante
Ankara_638,29.4,Calido
Seattle_639,-22.7,Congelante
Helsinki_640,38.5,Extremo
Honolulu_641,-21.3,Congelante
CDMX_642,-24.7,Congelante
Oslo_643,8.2,Frio
CDMX_644,41.3,Extremo
Reykjavik_645,1.3,Frio
Denver_646,1.7,Frio
Pekín_647,-16.4,Congelante
Monterrey_648,-9.4,Congelante
Berlin_649,-6.5,Congelante
Nairobi_650,8.6,Frio
Miami_651,-8.9,Congelante
Pekín_652,-2.5,Congelante
Helsinki_653,-19.7,Congelante
Ankara_654,9.5,Frio
Atenas_655,-5.8,Congelante
Londres_656,46.5,Extremo
Varsovia_657,5.8,Frio
Roma_658,8.5,Frio
Dubai_659,33.9,Calido
Denver_660,-17.4,Congelante
Singapur_661,-22.9,Congelante
Singapur_662,33.9,Calido
Tokio_663,-11.6,Congelante
Los Angeles_664,16.2,Templado
Madrid_665,-25.8,Congelante
Paris_666,12.9,Frio
Caracas_667,9.9,Frio
Berlin_668,34.2,Calido
Caracas_669,-8.0,Congelante
Lima_670,1.8,Frio
Lisboa_671,16.2,Templado
Tokio_672,10.1,Frio
Dubai_673,-27.9,Congelante
Londres_674,49.1,Extremo
Boston_675,39.6,Extremo
Oslo_676,40.2,Extremo
Lima_677,-25.4,Congelante
Melbourne_678,26.1,Calido
Reykjavik_679,34.4,Calido
Boston_680,44.1,Extremo
Guadalajara_681,9.5,Frio
Los Angeles_682,-14.4,Congelante
Mumbai_683,29.2,Calido
Tokio_684,-19.9,Congelante
Phoenix_685,-13.5,Congelante
Londres_686,15.4,Templado
Cancun_687,-24.2,Congelante
Monterrey_688,6.9,Frio
Miami_689,30.5,Calido
Las Vegas_690,-4.2,Congelante
CDMX_691,1.1,Frio
Atenas_692,-9.2,Congelante
Roma_693,30.9,Calido
Roma_694,14.2,Frio
Dubai_695,34.9,Calido
Puebla_696,-25.4,Congelante
Tijuana_697,25.4,Calido
Lisboa_698,-26.7,Congelante
Nairobi_699,41.1,Extremo
Seattle_700,16.2,Templado
Seattle_701,16.2,Templado
Los Angeles_702,20.4,Templado
Phoenix_703,-16.8,Congelante
Miami_704,-29.4,Congelante
Cairo_705,-11.6,Congelante
Tokio_706,-9.4,Congelante
Auckland_707,-12.3,Congelante
Seattle_708,-15.4,Congelante
Honolulu_709,-19.4,Congelante
Oslo_710,-10.2,Congelante
Tijuana_711,26.0,Calido
Atenas_712,31.1,Calido
Toronto_713,23.3,Templado
Buenos Aires_714,4.8,Frio
Atenas_715,13.7,Frio
Atenas_716,11.2,Frio
Mumbai_717,-2.3,Congelante
Berlin_718,13.4,Frio
Auckland_719,-3.1,Congelante
CDMX_720,1.5,Frio
Pekín_721,10.9,Frio
Buenos Aires_722,26.3,Calido
Roma_723,34.4,Calido
Cairo_724,33.9,Calido
Reykjavik_725,-16.4,Congelante
Nueva York_726,42.4,Extremo
Pekín_727,5.6,Frio
Varsovia_728,37.7,Extremo
Bangkok_729,45.2,Extremo
Londres_730,44.8,Extremo
Chicago_731,33.7,Calido
Seattle_732,-27.3,Congelante
Denver_733,15.1,Templado
Cairo_734,1.5,Frio
Lisboa_735,-6.9,Congelante
Santiago_736,-0.6,Congelante
Roma_737,40.9,Extremo
CDMX_738,24.9,Templado
Denver_739,27.7,Calido
Cancun_740,-16.1,Congelante
Paris_741,6.0,Frio
Estocolmo_742,-9.1,Congelante
Santiago_743,42.3,Extremo
Lagos_744,44.9,Extremo
Sydney_745,-8.7,Congelante
Reykjavik_746,41.0,Extremo
Santiago_747,21.3,Templado
Guadalajara_748,-27.8,Congelante
Houston_749,49.1,Extremo
Seattle_750,22.6,Templado
Moscu_751,25.4,Calido
Cairo_752,26.6,Calido
Bangkok_753,-0.8,Congelante
Lisboa_754,-3.4,Congelante
Honolulu_755,2.9,Frio
Nueva York_756,48.7,Extremo
Roma_757,3.8,Frio
Cairo_758,-6.3,Congelante
Cairo_759,28.0,Calido
Lagos_760,31.6,Calido
Chicago_761,7.6,Frio
Mumbai_762,8.6,Frio
Moscu_763,-3.9,Congelante
Nairobi_764,45.0,Extremo
Denver_765,-19.1,Congelante
Caracas_766,43.6,Extremo
Berlin_767,11.1,Frio
Honolulu_768,43.3,Extremo
Monterrey_769,10.9,Frio
Nairobi_770,-5.4,Congelante
Seattle_771,40.0,Extremo
Caracas_772,29.5,Calido
Guadalajara_773,-21.3,Congelante
Cancun_774,45.1,Extremo
Varsovia_775,33.1,Calido
Berlin_776,-9.1,Congelante
Puebla_777,16.4,Templado
Bangkok_778,3.0,Frio
Auckland_779,-25.4,Congelante
Pekín_780,16.0,Templado
Nueva York_781,39.6,Extremo
Atenas_782,-27.1,Congelante
CDMX_783,2.2,Frio
Melbourne_784,39.2,Extremo
Budapest_785,25.4,Calido
Oslo_786,31.5,Calido
Boston_787,47.0,Extremo
Lagos_788,16.6,Templado
Bangkok_789,1.6,Frio
Honolulu_790,8.8,Frio
Tijuana_791,31.9,Calido
Londres_792,-19.7,Congelante
Moscu_793,3.6,Frio
Cancun_794,-27.3,Congelante
Londres_795,-20.6,Congelante
Puebla_796,-3.5,Congelante
Buenos Aires_797,45.4,Extremo
Atenas_798,48.3,Extremo
Roma_799,39.3,Extremo
Nairobi_800,20.9,Templado
Seattle_801,13.5,Frio
Singapur_802,41.6,Extremo
Seattle_803,-11.2,Congelante
Monterrey_804,29.6,Calido
CDMX_805,14.1,Frio
Cairo_806,27.2,Calido
Seattle_807,18.4,Templado
Los Angeles_808,-17.2,Congelante
Cairo_809,13.0,Frio
Atenas_810,44.5,Extremo
Atenas_811,22.2,Templado
Sydney_812,-26.9,Congelante
Honolulu_813,13.5,Frio
Seattle_814,35.3,Extremo
Cairo_815,-16.8,Congelante
Boston_816,48.9,Extremo
Berlin_817,47.6,Extremo
Guadalajara_818,-14.4,Congelante
Boston_819,-6.0,Congelante
Melbourne_820,25.2,Calido
Bogota_821,-14.0,Congelante
Los Angeles_822,30.3,Calido
Mumbai_823,6.8,Frio
Bogota_824,15.8,Templado
Los Angeles_825,44.5,Extremo
Tijuana_826,26.8,Calido
CDMX_827,9.3,Frio
Tokio_828,32.8,Calido
Roma_829,40.0,Extremo
Caracas_830,-14.1,Congelante
Caracas_831,-10.9,Congelante
Guadalajara_832,0.9,Frio
Lima_833,14.6,Frio
Los Angeles_834,5.2,Frio
Estocolmo_835,-4.5,Congelante
Lagos_836,14.2,Frio
Lima_837,34.8,Calido
Mumbai_838,8.6,Frio
Atenas_839,8.9,Frio
Melbourne_840,-29.1,Congelante
CDMX_841,39.3,Extremo
Seattle_842,4.4,Frio
Roma_843,-11.2,Congelante
Varsovia_844,-23.1,Congelante
Roma_845,25.2,Calido
Phoenix_846,32.9,Calido
Toronto_847,-0.6,Congelante
Santiago_848,5.1,Frio
Caracas_849,23.5,Templado
Mumbai_850,47.0,Extremo
Ankara_851,43.6,Extremo
Monterrey_852,46.8,Extremo
Monterrey_853,48.6,Extremo
Guadalajara_854,20.6,Templado
Estocolmo_855,-18.7,Congelante
Honolulu_856,-4.6,Congelante
Nueva York_857,13.3,Frio
Madrid_858,23.2,Templado
Roma_859,-15.4,Congelante
Estocolmo_860,-14.9,Congelante
Tokio_861,-13.9,Congelante
Londres_862,24.3,Templado
Budapest_863,-2.3,Congelante
