ciudad,temperatura,unidad
Varsovia_244,-18.8,F
Guadalajara_245,-9.5,C
Ankara_246,-16.5,C
Varsovia_247,-11.4,F
Varsovia_248,48.7,C
Cancun_249,46.4,C
Cancun_250,-5.3,C
Helsinki_251,-25.1,C
Auckland_252,-9.2,C
Phoenix_253,1.1,F
Mumbai_254,3.4,F
Lima_255,11.9,C
Boston_256,9.9,C
CDMX_257,91.5,F
Ankara_258,19.4,C
Mumbai_259,-14.7,C
Tokio_260,81.4,F
Cairo_261,84.9,F
Los Angeles_262,100.2,F
Phoenix_263,24.8,F
Reykjavik_264,-0.7,C
Seattle_265,50.6,F
Denver_266,-22.9,C
Los Angeles_267,110.8,F
Honolulu_268,-28.6,C
Monterrey_269,77.8,F
Las Vegas_270,28.2,F
Pekín_271,34.1,C
Miami_272,-23.3,C
Nairobi_273,118,F
Auckland_274,53.1,F
Tijuana_275,10,C
Mumbai_276,-23.3,C
Phoenix_277,1.3,C
Las Vegas_278,11.8,C
Varsovia_279,-4.7,C
Buenos Aires_280,-17.5,C
Moscu_281,-9.3,C
Houston_282,2.5,C
Berlin_283,82,F
Tijuana_284,101.9,F
Nairobi_285,34.9,C
Dubai_286,1.4,C
Santiago_287,23.3,F
Chicago_288,59.5,F
Melbourne_289,-7.8,C
Mumbai_290,27.5,F
Atenas_291,-19.4,C
Helsinki_292,26.5,F
Londres_293,-22.4,C
Londres_294,-9.6,C
Mumbai_295,39.4,C
Bogota_296,-16.8,C
Bogota_297,-5.6,C
Dubai_298,5.6,F
Pekín_299,-7.5,C
Los Angeles_300,120.9,F
Paris_301,23,C
Las Vegas_302,-19.3,C
Phoenix_303,17.6,F
Seattle_304,61.2,F
Seattle_305,45.2,C
Los Angeles_306,53.3,F
Honolulu_307,17.3,C
Toronto_308,0.4,C
Dubai_309,-6.3,F
Madrid_310,-8.3,C
Las Vegas_311,3.8,C
Pekín_312,86.9,F
Ankara_313,-0.6,C
Oslo_314,95.3,F
Ankara_315,-19.1,F
Berlin_316,-8.6,C
Honolulu_317,-6.6,F
Lagos_318,12.1,C
Denver_319,78.3,F
Las Vegas_320,47.9,C
Boston_321,-18,C
Caracas_322,94,F
Estocolmo_323,48.8,F
Puebla_324,113.8,F
Lima_325,19.7,F
Oslo_326,45.6,F
Seattle_327,16.8,C
Bogota_328,61,F
Lisboa_329,101.9,F
Las Vegas_330,-16.2,C
Cairo_331,-9.3,C
Caracas_332,-6.9,C
Cairo_333,46.3,F
Bangkok_334,7.7,F
Melbourne_335,-9.7,C
Madrid_336,6.7,C
Dubai_337,1.2,F
Melbourne_338,31.8,C
Varsovia_339,62.2,F
Miami_340,105.4,F
CDMX_341,21.6,F
Phoenix_342,18.7,C
Reykjavik_343,-25.9,C
Sydney_344,15,C
Boston_345,63.1,F
Madrid_346,-20.4,C
Chicago_347,32.1,F
Los Angeles_348,82.3,F
Londres_349,-16.3,C
Auckland_350,-23.3,C
Dubai_351,34.5,C
Budapest_352,23.1,F
Berlin_353,26.5,F
Lima_354,-1,C
Phoenix_355,57.5,F
Lima_356,-21.6,C
Boston_357,44.3,F
Tijuana_358,1.6,F
Londres_359,13.4,F
Seattle_360,49.9,F
Mumbai_361,85.7,F
Ankara_362,35.5,F
Cairo_363,4.3,C
Berlin_364,73.8,F
Toronto_365,26.3,F
Tokio_366,59.9,F
Buenos Aires_367,82.8,F
Miami_368,88.2,F
Nueva York_369,-28.4,C
Moscu_370,47,C
Las Vegas_371,28.3,F
Singapur_372,104.4,F
Cancun_373,-3.9,C
Moscu_374,20.2,F
Atenas_375,16.1,F
Berlin_376,-19.8,F
Mumbai_377,38.4,C
Varsovia_378,-0.5,F
Nairobi_379,-12.5,F
Melbourne_380,12.7,C
Madrid_381,92.9,F
Houston_382,19.5,C
Nueva York_383,-6.9,F
Los Angeles_384,23.6,F
Cancun_385,17.6,C
Seattle_386,35,F
Santiago_387,48.8,C
Houston_388,-4.2,C
Lagos_389,32.7,C
Chicago_390,32.5,C
Budapest_391,-8.4,C
Lisboa_392,57.3,F
Paris_393,-4.7,F
Las Vegas_394,96.9,F
Mumbai_395,27.5,C
Melbourne_396,32,F
Miami_397,-27.4,C
Buenos Aires_398,104.7,F
Paris_399,-14.7,C
Mumbai_400,90.5,F
Caracas_401,-21.1,F
Las Vegas_402,45.6,C
Boston_403,15.2,C
Buenos Aires_404,-21.9,F
Nairobi_405,80.6,F
Singapur_406,50.7,F
Houston_407,-0.7,F
Lisboa_408,-2.5,C
Caracas_409,-7.1,C
Moscu_410,14.5,C
Miami_411,85.5,F
Roma_412,101.8,F
Singapur_413,-1.8,C
Seattle_414,93.4,F
Sydney_415,21.4,C
Roma_416,38.3,C
Tijuana_417,-27.4,C
Caracas_418,37.3,C
Phoenix_419,26.7,F
Moscu_420,13.1,C
Toronto_421,-14.2,C
Houston_422,18,C
Nairobi_423,21.8,F
Paris_424,-11.9,C
Boston_425,29.6,F
Caracas_426,36.7,C
Berlin_427,116.1,F
Santiago_428,44.1,C
Boston_429,61.4,F
Buenos Aires_430,83.1,F
Moscu_431,26.2,F
Lisboa_432,-16,C
Bogota_433,22.7,C
Oslo_434,-29.2,C
Berlin_435,76.8,F
Ankara_436,49.2,C
Paris_437,28,C
Helsinki_438,-29.6,C
Cancun_439,-27,C
Varsovia_440,21.8,C
Budapest_441,89,F
Nairobi_442,21.6,C
Denver_443,110.7,F
Buenos Aires_444,75.9,F
Oslo_445,28.8,C
Bogota_446,50.6,F
Moscu_447,8,C
Caracas_448,20.1,F
Santiago_449,57.2,F
Reykjavik_450,-27.7,C
Cairo_451,69.7,F
Helsinki_452,-14.8,C
Nueva York_453,44.6,C
Chicago_454,29.9,C
Seattle_455,-1.9,C
Honolulu_456,9.5,C
Roma_457,117.4,F
Madrid_458,-6.7,F
Roma_459,52.8,F
Toronto_460,6.4,F
Bangkok_461,-3.4,C
Honolulu_462,-12.2,F
Phoenix_463,12.5,C
Tokio_464,110.3,F
Seattle_465,95.2,F
Berlin_466,4.5,F
Boston_467,18.2,C
Nairobi_468,70.2,F
Bangkok_469,80.6,F
Cancun_470,32.8,C
Londres_471,12.1,F
Toronto_472,24.8,C
Varsovia_473,59.6,F
Toronto_474,73.8,F
Tijuana_475,12.4,F
Buenos Aires_476,107.4,F
Ankara_477,28.6,C
Honolulu_478,12.6,C
Boston_479,33.7,F
Tijuana_480,69,F
Nueva York_481,-19.8,F
Monterrey_482,-10.7,C
Honolulu_483,29.2,C
Denver_484,-27.1,C
Reykjavik_485,11.5,C
Guadalajara_486,-5.3,F
Houston_487,-23.3,C
Caracas_488,-11.6,F
Paris_489,-28.5,C
Budapest_490,14.1,C
Moscu_491,-19.5,C
Chicago_492,45.3,C
Houston_493,38.2,C
Atenas_494,49,C
Cairo_495,33.2,C
Bogota_496,86.5,F
Caracas_497,-14.1,C
Budapest_498,55,F
Seattle_499,45.4,F
Lisboa_500,-26.1,C
Caracas_501,92.8,F
Toronto_502,27.5,C
Lisboa_503,48.6,C
Melbourne_504,50.4,F
Tijuana_505,18.5,C
Lisboa_506,46.7,C
Seattle_507,114.6,F
Monterrey_508,44.4,C
Miami_509,-5.1,C
Houston_510,20,C
Nueva York_511,64.9,F
Sydney_512,-10.3,C
Lagos_513,82.7,F
Buenos Aires_514,78.3,F
Estocolmo_515,35.7,C
Miami_516,107.2,F
Nairobi_517,24.8,F
Budapest_518,76.1,F
Los Angeles_519,47.7,C
Houston_520,26.9,C
Bangkok_521,62.5,F
Paris_522,92.3,F
Cancun_523,30.9,F
Puebla_524,21.6,C
Chicago_525,46.7,F
Roma_526,118,F
Lagos_527,45.2,F
Pekín_528,116.4,F
Cairo_529,61,F
Guadalajara_530,16.3,F
Auckland_531,-6.8,F
Bangkok_532,25.1,F
Cairo_533,5.3,C
Los Angeles_534,-16.7,C
Monterrey_535,-13.1,C
Paris_536,12.9,C
Lisboa_537,94.4,F
Lima_538,5.2,F
Budapest_539,20.9,C
Moscu_540,43.7,F
Puebla_541,5.8,C
Los Angeles_542,66.2,F
Londres_543,92.2,F
Toronto_544,16.6,C
Bangkok_545,118.3,F
Varsovia_546,71.4,F
Varsovia_547,38.1,C
Atenas_548,41.3,F
Cancun_549,73.6,F
Boston_550,15.1,C
Sydney_551,-19.2,C
Buenos Aires_552,60.3,F
Lisboa_553,-15.1,C
Bangkok_554,-10.4,C
Buenos Aires_555,18.4,C
Ankara_556,16.5,C
Londres_557,-4.1,C
Auckland_558,-8.8,F
Bogota_559,25.5,C
Mumbai_560,49.8,C
Cairo_561,9.2,F
Tijuana_562,81.7,F
Oslo_563,60.4,F
Las Vegas_564,82.8,F
Honolulu_565,44.9,C
Lima_566,-9,C
Sydney_567,33.8,C
Boston_568,9.5,F
Guadalajara_569,51.9,F
Honolulu_570,20.4,C
Helsinki_571,40,C
Seattle_572,44.2,C
Cancun_573,15.3,F
Houston_574,8.6,C
Honolulu_575,-4.8,C
Tijuana_576,-5.4,C
Londres_577,44.1,F
Melbourne_578,17.2,C
Nairobi_579,-14.9,F
Singapur_580,36.2,C
Ankara_581,93.1,F
Pekín_582,80.8,F
Oslo_583,-3.3,C
Lima_584,-12.1,F
Miami_585,62,F
Caracas_586,19.4,C
Roma_587,63.1,F
Seattle_588,-23.3,C
Atenas_589,62.1,F
Oslo_590,-23.3,C
Nairobi_591,-26.6,C
Seattle_592,32.4,C
Puebla_593,20,C
Buenos Aires_594,-8.9,C
Tokio_595,27,F
Ankara_596,47.2,C
Tokio_597,72.6,F
Santiago_598,11.2,C
Caracas_599,55.4,F
Melbourne_600,-5,C
Bangkok_601,-19.4,C
Santiago_602,102.7,F
Denver_603,82.4,F
Singapur_604,21.7,F
CDMX_605,106,F
Santiago_606,28.7,C
Seattle_607,94.6,F
CDMX_608,79,F
Guadalajara_609,111.9,F
Atenas_610,-13,C
Los Angeles_611,46.6,F
Melbourne_612,38.1,F
Bogota_613,-1.2,C
Houston_614,-6.8,F
Houston_615,37.2,C
Varsovia_616,44.7,C
Sydney_617,74.5,F
Mumbai_618,-27.9,C
Tokio_619,40.9,C
Toronto_620,113.2,F
Ankara_621,23.3,C
Roma_622,14.4,C
Londres_623,4,C
Santiago_624,96.6,F
Budapest_625,-0.7,C
Tijuana_626,25.9,F
Singapur_627,92.8,F
Cairo_628,62.8,F
Melbourne_629,-3.4,C
Bangkok_630,79.8,F
Madrid_631,22.7,C
Ankara_632,-0.7,F
Singapur_633,-16.3,C
Chicago_634,-21.4,C
Estocolmo_635,-12.9,F
Cairo_636,11.8,F
Paris_637,-22.8,C
Ankara_638,85,F
Seattle_639,-8.8,F
Helsinki_640,38.5,C
Honolulu_641,-6.4,F
CDMX_642,-12.5,F
Oslo_643,46.8,F
CDMX_644,41.3,C
Reykjavik_645,1.3,C
Denver_646,1.7,C
Pekín_647,-16.4,C
Monterrey_648,-9.4,C
Berlin_649,-6.5,C
Nairobi_650,47.5,F
Miami_651,15.9,F
Pekín_652,-2.5,C
Helsinki_653,-3.4,F
Ankara_654,49.1,F
Atenas_655,21.5,F
Londres_656,46.5,C
Varsovia_657,5.8,C
Roma_658,8.5,C
Dubai_659,93,F
Denver_660,-17.4,C
Singapur_661,-9.3,F
Singapur_662,93.1,F
Tokio_663,11.1,F
Los Angeles_664,61.1,F
Madrid_665,-25.8,C
Paris_666,12.9,C
Caracas_667,49.9,F
Berlin_668,93.6,F
Caracas_669,-8,C
Lima_670,1.8,C
Lisboa_671,16.2,C
Tokio_672,10.1,C
Dubai_673,-18.3,F
Londres_674,49.1,C
Boston_675,39.6,C
Oslo_676,104.4,F
Lima_677,-13.7,F
Melbourne_678,26.1,C
Reykjavik_679,34.4,C
Boston_680,44.1,C
Guadalajara_681,9.5,C
Los Angeles_682,-14.4,C
Mumbai_683,84.5,F
Tokio_684,-3.8,F
Phoenix_685,7.7,F
Londres_686,15.4,C
Cancun_687,-24.2,C
Monterrey_688,6.9,C
Miami_689,86.9,F
Las Vegas_690,-4.2,C
CDMX_691,1.1,C
Atenas_692,-9.2,C
Roma_693,30.9,C
Roma_694,14.2,C
Dubai_695,94.8,F
Puebla_696,-25.4,C
Tijuana_697,25.4,C
Lisboa_698,-16.1,F
Nairobi_699,105.9,F
Seattle_700,16.2,C
Seattle_701,16.2,C
Los Angeles_702,20.4,C
Phoenix_703,1.8,F
Miami_704,-29.4,C
Cairo_705,11.2,F
Tokio_706,-9.4,C
Auckland_707,-12.3,C
Seattle_708,4.3,F
Honolulu_709,-19.4,C
Oslo_710,-10.2,C
Tijuana_711,78.8,F
Atenas_712,31.1,C
Toronto_713,23.3,C
Buenos Aires_714,40.7,F
Atenas_715,56.7,F
Atenas_716,52.2,F
Mumbai_717,-2.3,C
Berlin_718,56.2,F
Auckland_719,26.4,F
CDMX_720,1.5,C
Pekín_721,10.9,C
Buenos Aires_722,79.4,F
Roma_723,94,F
Cairo_724,93,F
Reykjavik_725,2.4,F
Nueva York_726,108.4,F
Pekín_727,5.6,C
Varsovia_728,99.9,F
Bangkok_729,113.4,F
Londres_730,112.6,F
Chicago_731,33.7,C
Seattle_732,-17.1,F
Denver_733,59.1,F
Cairo_734,34.7,F
Lisboa_735,-6.9,C
Santiago_736,30.9,F
Roma_737,105.6,F
CDMX_738,76.8,F
Denver_739,27.7,C
Cancun_740,3.1,F
Paris_741,6,C
Estocolmo_742,15.7,F
Santiago_743,42.3,C
Lagos_744,112.9,F
Sydney_745,16.3,F
Reykjavik_746,41,C
Santiago_747,70.4,F
Guadalajara_748,-18.1,F
Houston_749,120.4,F
Seattle_750,22.6,C
Moscu_751,25.4,C
Cairo_752,79.9,F
Bangkok_753,-0.8,C
Lisboa_754,-3.4,C
Honolulu_755,37.3,F
Nueva York_756,119.7,F
Roma_757,38.9,F
Cairo_758,-6.3,C
Cairo_759,82.4,F
Lagos_760,31.6,C
Chicago_761,7.6,C
Mumbai_762,8.6,C
Moscu_763,-3.9,C
Nairobi_764,45,C
Denver_765,-2.4,F
Caracas_766,43.6,C
Berlin_767,51.9,F
Honolulu_768,43.3,C
Monterrey_769,10.9,C
Nairobi_770,-5.4,C
Seattle_771,40,C
Caracas_772,85.1,F
Guadalajara_773,-21.3,C
Cancun_774,113.1,F
Varsovia_775,91.6,F
Berlin_776,15.7,F
Puebla_777,61.6,F
Bangkok_778,37.4,F
Auckland_779,-25.4,C
Pekín_780,16,C
Nueva York_781,103.3,F
Atenas_782,-27.1,C
CDMX_783,2.2,C
Melbourne_784,102.5,F
Budapest_785,77.8,F
Oslo_786,31.5,C
Boston_787,116.6,F
Lagos_788,61.9,F
Bangkok_789,34.9,F
Honolulu_790,47.9,F
Tijuana_791,89.4,F
Londres_792,-19.7,C
Moscu_793,3.6,C
Cancun_794,-17.2,F
Londres_795,-20.6,C
Puebla_796,25.7,F
Buenos Aires_797,45.4,C
Atenas_798,119,F
Roma_799,39.3,C
Nairobi_800,69.7,F
Seattle_801,56.3,F
Singapur_802,41.6,C
Seattle_803,11.8,F
Monterrey_804,85.2,F
CDMX_805,14.1,C
Cairo_806,81,F
Seattle_807,18.4,C
Los Angeles_808,-17.2,C
Cairo_809,13,C
Atenas_810,44.5,C
Atenas_811,71.9,F
Sydney_812,-26.9,C
Honolulu_813,56.3,F
Seattle_814,35.3,C
Cairo_815,1.7,F
Boston_816,48.9,C
Berlin_817,47.6,C
Guadalajara_818,6.1,F
Boston_819,21.2,F
Melbourne_820,77.4,F
Bogota_821,-14,C
Los Angeles_822,86.6,F
Mumbai_823,6.8,C
Bogota_824,15.8,C
Los Angeles_825,112.1,F
Tijuana_826,26.8,C
CDMX_827,48.7,F
Tokio_828,91.1,F
Roma_829,104,F
Caracas_830,6.6,F
Caracas_831,12.4,F
Guadalajara_832,33.7,F
Lima_833,14.6,C
Los Angeles_834,5.2,C
Estocolmo_835,-4.5,C
Lagos_836,14.2,C
Lima_837,34.8,C
Mumbai_838,8.6,C
Atenas_839,8.9,C
Melbourne_840,-20.3,F
CDMX_841,39.3,C
Seattle_842,39.9,F
Roma_843,11.9,F
Varsovia_844,-9.6,F
Roma_845,25.2,C
Phoenix_846,32.9,C
Toronto_847,30.9,F
Santiago_848,5.1,C
Caracas_849,74.3,F
Mumbai_850,47,C
Ankara_851,110.4,F
Monterrey_852,116.3,F
Monterrey_853,119.4,F
Guadalajara_854,69.1,F
Estocolmo_855,-1.7,F
Honolulu_856,-4.6,C
Nueva York_857,13.3,C
Madrid_858,73.7,F
Roma_859,-15.4,C
Estocolmo_860,-14.9,C
Tokio_861,-13.9,C
Londres_862,75.8,F
Budapest_863,-2.3,C
Bogota_864,3.2,C
Oslo_865,23.7,F
Buenos Aires_866,0.6,C
Ankara_867,-16.6,C
Las Vegas_868,65.8,F
Bogota_869,33.2,F
Tokio_870,47.8,C
Seattle_871,-18.8,C
Chicago_872,-9.7,F
Nairobi_873,20.8,F
Chicago_874,4.4,C
Sydney_875,4.6,C
Denver_876,68.6,F
Londres_877,0.1,C
Moscu_878,31,C
Berlin_879,47.2,C
Londres_880,116.4,F
Las Vegas_881,31.3,C
CDMX_882,43.5,C
Singapur_883,-27.9,C
Guadalajara_884,2.2,C
Madrid_885,-11.5,F
Berlin_886,-22.6,C
Mumbai_887,101.1,F
Guadalajara_888,118.3,F
Moscu_889,27.1,C
Puebla_890,86.5,F
Lagos_891,29.7,F
Chicago_892,105.7,F
Monterrey_893,32.6,C
Lima_894,-15.3,F
Seattle_895,25.7,C
Denver_896,-15,F
Buenos Aires_897,0.6,C
Moscu_898,8,F
Tokio_899,8.6,C
Denver_900,36.7,C
Tokio_901,24.7,F
Dubai_902,34.9,F
Boston_903,-14.5,C
Melbourne_904,8.3,F
Paris_905,-23.7,C
Melbourne_906,40.3,C
Nueva York_907,-3.7,F
Madrid_908,41.8,F
Mumbai_909,8.2,C
Boston_910,80.2,F
Londres_911,9.5,F
Dubai_912,48.5,C
Paris_913,54.1,F
Bangkok_914,-25.9,C
Estocolmo_915,25.1,C
Caracas_916,118,F
Auckland_917,67,F
Ankara_918,-19.6,F
Berlin_919,118,F
Oslo_920,26.8,C
Caracas_921,-15.3,C
Toronto_922,46.5,F
Santiago_923,48.1,F
Nueva York_924,-24.3,C
Las Vegas_925,30.4,C
Las Vegas_926,11,F
Atenas_927,23.1,F
Cairo_928,44.7,C
Reykjavik_929,-16,C
Caracas_930,85.6,F
Houston_931,93.3,F
Varsovia_932,10.5,F
Monterrey_933,12.9,C
Denver_934,117,F
Oslo_935,35.3,F
Singapur_936,25.2,F
Honolulu_937,-3,C
Caracas_938,6.5,C
Oslo_939,22.8,C
Ankara_940,39,C
Bangkok_941,-29.2,C
Madrid_942,13.6,F
Ankara_943,48.6,C
Reykjavik_944,11.7,C
Phoenix_945,9.2,F
Oslo_946,-9.4,C
Helsinki_947,41.9,C
Budapest_948,28.1,C
Guadalajara_949,-11.5,F
Lisboa_950,12.9,C
Chicago_951,-27.2,C
Dubai_952,40.8,C
Toronto_953,44,F
Toronto_954,95.3,F
Santiago_955,16.5,F
Londres_956,-7.6,C
Singapur_957,-5.9,C
Buenos Aires_958,13.4,C
Atenas_959,49.1,C
Bogota_960,13.2,F
Melbourne_961,23.3,C
Atenas_962,45.1,C
Nairobi_963,29.1,C
Sydney_964,35.5,C
Roma_965,11.1,F
Boston_966,47.4,F
Toronto_967,79.9,F
Ankara_968,78.8,F
Denver_969,19.2,C
Miami_970,-17.2,F
Nairobi_971,-4.9,C
Nueva York_972,29.4,C
Puebla_973,40.2,C
Bangkok_974,-7.4,C
Reykjavik_975,116.3,F
Tokio_976,84.2,F
Nairobi_977,40.6,C
Guadalajara_978,-29,C
Berlin_979,84.3,F
CDMX_980,45.2,F
Boston_981,-26.1,C
Sydney_982,15.9,C
Miami_983,-5,C
Chicago_984,29.9,F
Monterrey_985,11.9,C
Mumbai_986,-0.7,C
Helsinki_987,68.1,F
Puebla_988,67.7,F
Bogota_989,-14.7,C
Varsovia_990,36.7,C
Cancun_991,-24.3,C
Moscu_992,-17.4,C
Las Vegas_993,78.8,F
Denver_994,11.9,F
Melbourne_995,75.9,F
Miami_996,33.8,C
Helsinki_997,57.6,F
CDMX_998,8.7,C
Bangkok_999,20.4,C
